idx,true_label,eu_pct0,eu_pct1,eu_pct2,eu_pct5,eu_pct10,eu_pct20,eu_pct50,eu_pct100,correct_pct0,correct_pct1,correct_pct2,correct_pct5,correct_pct10,correct_pct20,correct_pct50,correct_pct100
229,6,0.184916,0.130911,0.127430,0.137146,0.211183,0.384283,0.354288,0.364186,1,1,1,1,1,1,0,0
230,5,0.009566,0.005930,0.009223,0.022894,0.037344,0.030512,0.301727,0.207634,1,1,1,1,1,1,1,0
231,1,0.002826,0.003423,0.003508,0.002947,0.002787,0.003262,0.005048,0.042934,1,1,1,1,1,1,1,1
232,5,0.353637,0.252683,0.237995,0.201610,0.282517,0.304776,0.142118,0.341281,0,0,0,0,0,0,0,0
233,8,0.050792,0.040320,0.059305,0.057853,0.072097,0.128350,0.195223,0.384921,1,1,1,1,1,1,1,0
234,8,0.023167,0.023983,0.026419,0.024673,0.020608,0.046583,0.071698,0.325704,1,1,1,1,1,1,1,0
235,0,0.002568,0.003249,0.003777,0.003520,0.002540,0.006601,0.012147,0.071728,1,1,1,1,1,1,1,1
236,4,0.003118,0.005645,0.006745,0.007397,0.046717,0.049406,0.089663,0.396215,1,1,1,1,1,1,1,0
237,0,0.077260,0.096421,0.145314,0.083651,0.211121,0.163337,0.362923,0.372190,1,1,1,1,1,1,1,1
238,5,0.077799,0.330647,0.239733,0.197258,0.229508,0.290653,0.081332,0.281912,1,1,1,1,1,1,1,1
239,5,0.058199,0.060486,0.061477,0.059554,0.058036,0.069222,0.118977,0.184283,1,1,1,1,1,1,1,1
240,1,0.010948,0.015161,0.014834,0.023564,0.016122,0.025214,0.019752,0.209571,1,1,1,1,1,1,1,1
241,1,0.004765,0.006709,0.006717,0.005499,0.008240,0.047157,0.013706,0.349684,1,1,1,1,1,1,1,0
242,8,0.139361,0.128393,0.119059,0.111098,0.131290,0.186015,0.275474,0.394881,1,1,1,1,1,1,1,1
243,9,0.025364,0.021501,0.021226,0.018926,0.012231,0.032987,0.356245,0.373801,1,1,1,1,1,1,0,0
244,0,0.066579,0.063446,0.060727,0.061991,0.062126,0.054647,0.047213,0.050362,1,1,1,1,1,1,1,1
245,3,0.025818,0.026989,0.030721,0.029570,0.080947,0.080461,0.269473,0.310506,1,1,1,1,1,1,1,1
246,1,0.035174,0.030308,0.029437,0.023773,0.016540,0.010698,0.002605,0.228557,1,1,1,1,1,1,1,1
247,9,0.189348,0.185804,0.193497,0.168548,0.179003,0.168003,0.253374,0.361472,1,1,1,1,0,0,0,0
248,2,0.068747,0.066433,0.066233,0.065719,0.067798,0.060446,0.066808,0.115658,1,1,1,1,1,1,1,1
249,2,0.202952,0.220230,0.085006,0.057171,0.184948,0.310511,0.378653,0.337849,1,1,1,1,1,1,0,0
250,5,0.014322,0.014653,0.011917,0.016181,0.016227,0.034443,0.050493,0.171317,1,1,1,1,1,1,1,1
251,3,0.063399,0.064540,0.064120,0.062912,0.060221,0.065456,0.075957,0.214122,1,1,1,1,1,1,1,1
252,9,0.002169,0.002340,0.002228,0.001794,0.003156,0.016505,0.071651,0.358753,1,1,1,1,1,1,1,0
253,9,0.024514,0.031129,0.028147,0.038601,0.045712,0.068941,0.121006,0.384898,1,1,1,1,1,1,1,1
254,4,0.056711,0.057341,0.058104,0.083382,0.251923,0.206299,0.290803,0.332950,1,1,1,1,1,0,1,0
255,0,0.209367,0.199632,0.206326,0.205644,0.264781,0.247259,0.207592,0.389016,1,1,1,1,1,1,1,0
256,3,0.005806,0.008238,0.008706,0.014344,0.068187,0.076412,0.114556,0.330078,1,1,1,1,1,1,1,1
257,0,0.025444,0.021630,0.022501,0.019802,0.045792,0.056021,0.261544,0.129476,1,1,1,1,1,1,1,1
258,0,0.263820,0.262239,0.255119,0.253286,0.116772,0.096629,0.301033,0.364150,0,1,0,0,0,0,0,0
259,9,0.050040,0.050481,0.065374,0.077155,0.080796,0.133620,0.319386,0.365721,1,1,1,1,1,1,0,0
260,8,0.052554,0.053383,0.058005,0.062114,0.068883,0.091440,0.325929,0.345454,1,1,1,1,1,1,0,0
261,1,0.035683,0.050121,0.059846,0.072706,0.087072,0.104373,0.037003,0.431013,1,1,1,1,1,1,1,0
262,5,0.008012,0.012414,0.009055,0.026621,0.050553,0.131004,0.322300,0.367604,1,1,1,1,1,1,0,0
263,7,0.055695,0.039729,0.085670,0.114785,0.123969,0.116088,0.094591,0.325496,1,1,1,1,1,1,1,0
264,0,0.321736,0.299243,0.296300,0.320536,0.325259,0.317016,0.121655,0.338355,1,0,0,0,1,1,1,1
265,8,0.102766,0.044940,0.038312,0.053946,0.046169,0.019125,0.045357,0.305892,1,1,1,1,1,1,1,1
266,2,0.072313,0.077371,0.077674,0.078405,0.192474,0.382319,0.329715,0.342884,1,1,1,1,1,1,0,0
267,4,0.007065,0.011611,0.012557,0.032526,0.025863,0.038852,0.111922,0.297617,1,1,1,1,1,1,1,1
268,7,0.000591,0.000683,0.001060,0.001372,0.004873,0.018917,0.055503,0.382654,1,1,1,1,1,1,1,0
269,0,0.124679,0.175474,0.144010,0.171525,0.214567,0.295006,0.365647,0.331398,1,1,1,1,1,0,1,1
270,2,0.027035,0.035615,0.034144,0.054187,0.060601,0.073383,0.407945,0.399547,1,1,1,1,1,1,0,1
271,3,0.299710,0.295986,0.303180,0.296461,0.306824,0.343101,0.346100,0.348892,1,1,1,0,1,1,1,1
272,6,0.002572,0.006982,0.005983,0.009357,0.003596,0.010008,0.244537,0.121263,1,1,1,1,1,1,1,1
273,3,0.091044,0.087730,0.128909,0.116026,0.314188,0.185297,0.341055,0.341770,1,1,1,1,1,1,1,0
274,8,0.037894,0.041714,0.042403,0.045649,0.033493,0.041968,0.062794,0.186224,1,1,1,1,1,1,1,1
275,5,0.251135,0.286345,0.300386,0.310965,0.301159,0.286115,0.343849,0.352984,0,0,0,0,0,0,0,1
276,0,0.056979,0.118901,0.195238,0.176658,0.250926,0.233855,0.064506,0.402427,1,1,1,1,0,1,1,1
277,3,0.334969,0.341544,0.345414,0.253359,0.313693,0.375043,0.362077,0.309248,1,1,1,1,1,1,1,0
278,4,0.045281,0.046438,0.048908,0.048651,0.046700,0.041917,0.264232,0.371813,1,1,1,1,1,1,1,0
279,3,0.050331,0.052673,0.072789,0.060856,0.166807,0.232454,0.294552,0.384253,1,1,1,1,1,1,1,0
280,9,0.012739,0.010155,0.007672,0.003488,0.007866,0.013693,0.181078,0.413979,1,1,1,1,1,1,1,0
281,0,0.321592,0.280801,0.239119,0.239535,0.320630,0.342159,0.350740,0.413870,1,1,1,1,1,1,1,0
282,6,0.027636,0.046139,0.044672,0.063474,0.053579,0.155805,0.287019,0.329386,1,1,1,1,1,1,1,0
283,1,0.001662,0.001831,0.001683,0.001671,0.002014,0.001829,0.001693,0.417196,1,1,1,1,1,1,1,1
284,0,0.064834,0.128072,0.083486,0.072265,0.123711,0.206193,0.155575,0.400026,1,1,1,1,1,1,1,0
285,9,0.002701,0.003101,0.002914,0.005807,0.005374,0.009678,0.022565,0.370156,1,1,1,1,1,1,1,0
286,1,0.039063,0.037651,0.041023,0.035633,0.062101,0.076006,0.149110,0.384244,1,1,1,1,1,1,1,1
287,0,0.101953,0.200023,0.210975,0.168742,0.258314,0.267138,0.270553,0.333422,1,1,1,1,1,0,0,0
288,7,0.019282,0.020017,0.019885,0.012868,0.008204,0.004323,0.015273,0.333841,1,1,1,1,1,1,1,0
289,9,0.001885,0.002224,0.001608,0.006874,0.010138,0.013953,0.204586,0.385147,1,1,1,1,1,1,1,0
290,1,0.052200,0.052382,0.043139,0.036981,0.029834,0.041370,0.040802,0.195065,1,1,1,1,1,1,1,0
291,2,0.009468,0.008292,0.010877,0.031124,0.044466,0.063906,0.076729,0.119648,1,1,1,1,1,1,1,1
292,6,0.003990,0.006396,0.032695,0.061713,0.118383,0.148854,0.257148,0.344696,1,1,1,1,1,1,0,0
293,9,0.231474,0.260388,0.266357,0.170370,0.239351,0.267060,0.046645,0.356735,1,1,1,1,0,1,0,0
294,3,0.018464,0.018693,0.047006,0.059161,0.082438,0.060884,0.084036,0.343635,1,1,1,1,1,1,1,1
295,4,0.162505,0.183600,0.145482,0.114258,0.065969,0.078569,0.343620,0.367460,1,1,1,1,1,1,0,0
296,6,0.000331,0.000234,0.000204,0.000266,0.000748,0.000798,0.041508,0.320385,1,1,1,1,1,1,1,1
297,0,0.020611,0.018969,0.019443,0.013665,0.010955,0.155044,0.010458,0.063850,1,1,1,1,1,1,1,1
298,0,0.045061,0.044154,0.049023,0.047854,0.061712,0.066181,0.105481,0.304275,1,1,1,1,1,1,1,0
299,6,0.006185,0.011043,0.013750,0.018773,0.055458,0.046263,0.056402,0.361272,1,1,1,1,1,1,1,1
300,6,0.000085,0.000076,0.000113,0.000118,0.000184,0.000412,0.004878,0.287706,1,1,1,1,1,1,1,0
301,6,0.000790,0.001763,0.001782,0.001983,0.003543,0.002891,0.162820,0.335218,1,1,1,1,1,1,1,0
302,3,0.124934,0.165632,0.315625,0.209091,0.105360,0.115606,0.263704,0.376434,1,1,1,1,1,1,1,0
303,2,0.053729,0.053349,0.055445,0.062753,0.069003,0.079080,0.381932,0.321624,1,1,1,1,1,1,0,1
304,6,0.002994,0.002369,0.005602,0.002969,0.011944,0.047323,0.310351,0.353163,1,1,1,1,1,1,0,1
305,1,0.039476,0.032070,0.033144,0.031260,0.024068,0.028693,0.327391,0.325614,1,1,1,1,1,1,0,0
306,8,0.139803,0.181613,0.148587,0.177718,0.159590,0.085694,0.054112,0.392490,1,1,1,1,1,1,1,0
307,2,0.268036,0.287772,0.285253,0.189417,0.094160,0.099547,0.097790,0.398329,1,1,1,1,1,1,1,1
308,1,0.199702,0.159685,0.144767,0.155223,0.189886,0.033405,0.007699,0.171129,1,1,1,1,1,1,1,1
309,6,0.325349,0.328752,0.330586,0.285691,0.242259,0.285314,0.427780,0.392752,1,0,1,0,0,1,0,0
310,8,0.040924,0.026526,0.027029,0.022756,0.025301,0.015449,0.316584,0.361697,1,1,1,1,1,1,0,1
311,6,0.000616,0.000519,0.000529,0.000802,0.000476,0.002148,0.042366,0.315320,1,1,1,1,1,1,1,1
312,8,0.197560,0.207565,0.214534,0.205643,0.184747,0.147580,0.175642,0.170057,0,0,0,1,1,1,0,1
313,0,0.319307,0.294635,0.273437,0.213500,0.289105,0.332969,0.318209,0.315456,1,1,1,1,1,0,0,0
314,4,0.032418,0.032114,0.031072,0.031628,0.028453,0.039614,0.089595,0.337505,1,1,1,1,1,1,1,0
315,0,0.030477,0.035426,0.035529,0.040200,0.038381,0.042030,0.073912,0.339128,1,1,1,1,1,1,1,1
316,7,0.110226,0.122306,0.105376,0.111354,0.139759,0.155724,0.425498,0.371668,1,1,1,1,1,1,0,0
317,7,0.012535,0.014003,0.019376,0.034141,0.036241,0.028748,0.114798,0.220146,1,1,1,1,1,1,1,1
318,5,0.064368,0.062436,0.071481,0.116946,0.124282,0.065969,0.144134,0.187929,1,1,1,1,1,1,1,1
319,5,0.019506,0.042096,0.048123,0.049797,0.034821,0.058277,0.312381,0.295335,1,1,1,1,1,1,1,0
320,3,0.007085,0.013014,0.025748,0.034398,0.063197,0.079792,0.220387,0.333286,1,1,1,1,1,1,1,1
321,5,0.005653,0.005815,0.006020,0.011638,0.054701,0.206000,0.305398,0.321654,1,1,1,1,1,1,1,0
322,2,0.042129,0.046901,0.043136,0.040346,0.049305,0.056456,0.195864,0.291993,1,1,1,1,1,1,1,0
323,3,0.095584,0.124256,0.098552,0.124520,0.143013,0.236664,0.221528,0.355738,1,1,1,1,1,1,1,1
324,4,0.083177,0.085149,0.179629,0.203483,0.129125,0.201093,0.291179,0.311942,1,1,1,1,1,1,0,0
325,1,0.061068,0.064512,0.062204,0.080840,0.174617,0.107605,0.289364,0.375355,1,1,1,1,1,1,1,0
326,7,0.002830,0.003033,0.003286,0.014075,0.012143,0.055778,0.342825,0.311253,1,1,1,1,1,1,1,1
327,5,0.024607,0.027233,0.037988,0.034338,0.037075,0.063701,0.140156,0.257140,1,1,1,1,1,1,1,1
328,4,0.049414,0.048719,0.049228,0.052730,0.049430,0.049648,0.105350,0.254635,1,1,1,1,1,1,1,0
329,6,0.048703,0.056440,0.053823,0.037092,0.043983,0.048635,0.078828,0.388937,1,1,1,1,1,1,1,0
330,1,0.009268,0.008578,0.008535,0.010185,0.014539,0.076889,0.449533,0.362958,1,1,1,1,1,1,0,0
331,9,0.030353,0.037436,0.034279,0.033999,0.046988,0.051180,0.248579,0.190521,1,1,1,1,1,1,1,0
332,3,0.241370,0.340281,0.332963,0.186244,0.085191,0.062306,0.064679,0.351877,1,1,1,1,1,1,1,1
333,6,0.000055,0.000029,0.000029,0.000052,0.000184,0.000645,0.217917,0.342982,1,1,1,1,1,1,1,0
334,6,0.002263,0.002188,0.004759,0.004932,0.007243,0.034807,0.047279,0.383947,1,1,1,1,1,1,1,1
335,9,0.001776,0.001639,0.001806,0.001320,0.002419,0.010719,0.057118,0.330890,1,1,1,1,1,1,1,0
336,3,0.000985,0.001122,0.002103,0.004770,0.007288,0.014775,0.023224,0.273557,1,1,1,1,1,1,1,1
337,8,0.029987,0.039309,0.050285,0.032347,0.017837,0.039818,0.120900,0.439934,1,1,1,1,1,1,1,0
338,0,0.050116,0.050495,0.052637,0.063272,0.080323,0.110374,0.169816,0.358437,1,1,1,1,1,1,1,0
339,7,0.043147,0.047716,0.052107,0.064921,0.071999,0.101693,0.179700,0.422745,1,1,1,1,1,1,1,0
340,2,0.174607,0.188342,0.224157,0.175424,0.202517,0.175703,0.230350,0.344218,1,1,1,1,1,1,1,0
341,6,0.038363,0.039702,0.038039,0.034566,0.033902,0.040872,0.187185,0.325596,1,1,1,1,1,1,1,0
342,2,0.082796,0.077296,0.074951,0.093384,0.229193,0.136877,0.135839,0.348152,1,1,1,1,1,1,1,1
343,5,0.024558,0.024076,0.026632,0.037154,0.049280,0.047862,0.152830,0.309561,1,1,1,1,1,1,1,1
344,8,0.029449,0.026936,0.030605,0.035998,0.039434,0.075717,0.263528,0.383322,1,1,1,1,1,1,1,0
345,5,0.051352,0.043952,0.030107,0.055368,0.052362,0.063063,0.379147,0.222425,1,1,1,1,1,1,0,0
346,4,0.049234,0.049805,0.049940,0.052475,0.065710,0.091843,0.319487,0.409305,1,1,1,1,1,1,0,1
347,6,0.001188,0.001346,0.001704,0.004960,0.007681,0.048222,0.274977,0.325527,1,1,1,1,1,1,1,0
348,8,0.039808,0.039078,0.043508,0.044177,0.060576,0.069906,0.062538,0.344526,1,1,1,1,1,1,1,1
349,9,0.001484,0.001351,0.001097,0.001279,0.001762,0.006308,0.023186,0.313057,1,1,1,1,1,1,1,0
350,9,0.000480,0.000542,0.000676,0.000767,0.000531,0.002410,0.023326,0.409742,1,1,1,1,1,1,1,1
351,1,0.023634,0.024131,0.027227,0.027982,0.026628,0.020272,0.019116,0.279288,1,1,1,1,1,1,1,1
352,0,0.200819,0.261899,0.264898,0.282623,0.314706,0.271440,0.181739,0.411330,1,1,1,1,1,0,0,1
353,2,0.058347,0.060000,0.060290,0.061404,0.063741,0.067591,0.086564,0.080625,1,1,1,1,1,1,1,1
354,2,0.050342,0.052375,0.052669,0.050954,0.061956,0.201812,0.295091,0.329870,1,1,1,1,1,1,1,0
355,7,0.148338,0.158445,0.174907,0.175430,0.235103,0.320637,0.357723,0.384045,1,1,1,1,1,0,0,0
356,3,0.256139,0.245169,0.238940,0.282620,0.334085,0.338203,0.308934,0.334120,0,0,0,0,0,0,0,0
357,2,0.075118,0.090814,0.099993,0.096752,0.076058,0.072835,0.168330,0.352872,1,1,1,1,1,1,1,0
358,8,0.025373,0.023704,0.022358,0.030424,0.036606,0.043112,0.148845,0.356846,1,1,1,1,1,1,1,1
359,0,0.010883,0.013875,0.018353,0.029924,0.042954,0.040534,0.060718,0.371617,1,1,1,1,1,1,1,1
360,9,0.019453,0.020406,0.022581,0.016792,0.014825,0.012357,0.071492,0.315513,1,1,1,1,1,1,1,1
361,5,0.047764,0.050647,0.049983,0.041965,0.064470,0.239236,0.408612,0.421329,1,1,1,1,1,1,1,1
362,8,0.008536,0.008436,0.009600,0.010563,0.012797,0.044048,0.123979,0.399424,1,1,1,1,1,1,1,0
363,1,0.044021,0.049181,0.068956,0.078735,0.077438,0.126304,0.280506,0.418804,1,1,1,1,1,1,1,0
364,9,0.003497,0.005834,0.006994,0.011189,0.015090,0.035109,0.068406,0.352090,1,1,1,1,1,1,1,1
365,4,0.089224,0.054463,0.060760,0.067326,0.068134,0.072715,0.267319,0.358005,1,1,1,1,1,1,1,1
366,1,0.013574,0.016898,0.026944,0.130551,0.089722,0.192290,0.390945,0.406820,1,1,1,1,1,1,1,0
367,3,0.062058,0.067589,0.064212,0.058092,0.082658,0.073652,0.233513,0.316329,1,1,1,1,1,1,1,1
368,8,0.320284,0.349921,0.308199,0.309387,0.299876,0.363634,0.326757,0.346410,1,1,0,0,1,1,1,1
369,1,0.006353,0.011703,0.011530,0.014451,0.017347,0.031729,0.053507,0.427989,1,1,1,1,1,1,1,0
370,4,0.108560,0.150915,0.092631,0.225776,0.248655,0.325725,0.278636,0.431672,1,1,1,1,0,0,0,0
371,7,0.004136,0.004333,0.003552,0.004049,0.010812,0.030492,0.037917,0.180882,1,1,1,1,1,1,1,1
372,9,0.001939,0.006494,0.006844,0.021149,0.038516,0.045833,0.309729,0.393574,1,1,1,1,1,1,1,0
373,4,0.084388,0.100662,0.108583,0.069618,0.077082,0.106539,0.251625,0.380270,1,1,1,1,1,1,1,0
374,2,0.049124,0.049782,0.052029,0.059263,0.061018,0.057548,0.060896,0.135642,1,1,1,1,1,1,1,1
375,7,0.030140,0.028874,0.044244,0.046718,0.070918,0.145730,0.241413,0.367765,1,1,1,1,1,1,1,0
376,0,0.281014,0.327652,0.316151,0.310974,0.295214,0.362586,0.267894,0.327174,1,1,1,0,1,1,1,1
377,7,0.061547,0.067059,0.060595,0.073970,0.080372,0.090044,0.080931,0.401559,1,1,1,1,1,1,1,0
378,0,0.146509,0.120176,0.148517,0.136497,0.220378,0.227305,0.364153,0.337077,0,0,0,0,0,0,0,0
379,6,0.003939,0.004961,0.004853,0.005909,0.019700,0.025764,0.087532,0.338646,1,1,1,1,1,1,1,0
380,6,0.010400,0.009712,0.008639,0.007406,0.008826,0.042293,0.257534,0.369922,1,1,1,1,1,1,1,1
381,9,0.007470,0.011673,0.015230,0.021624,0.026406,0.033774,0.215254,0.406797,1,1,1,1,1,1,1,0
382,0,0.009274,0.008950,0.009335,0.010013,0.009250,0.015168,0.082552,0.273269,1,1,1,1,1,1,1,1
383,9,0.059015,0.050697,0.079469,0.162126,0.109709,0.037468,0.272193,0.339196,1,1,1,1,1,1,1,0
384,2,0.134642,0.203948,0.249162,0.244460,0.260944,0.283612,0.379937,0.365482,0,0,1,0,1,1,1,1
385,8,0.103504,0.064444,0.049671,0.038957,0.047159,0.050744,0.274477,0.309061,1,1,1,1,1,1,0,0
386,7,0.009764,0.009660,0.012119,0.047749,0.048960,0.123544,0.086321,0.446315,1,1,1,1,1,1,1,0
387,2,0.183464,0.366696,0.344351,0.378602,0.312666,0.385294,0.346686,0.407153,1,1,1,1,1,1,1,1
388,2,0.057529,0.044903,0.050090,0.100115,0.079330,0.074036,0.115219,0.361969,1,1,1,1,1,1,1,0
389,5,0.011390,0.010940,0.011690,0.017979,0.021269,0.020878,0.116016,0.182272,1,1,1,1,1,1,1,1
390,1,0.009632,0.006633,0.006560,0.006761,0.008480,0.007636,0.026344,0.456511,1,1,1,1,1,1,1,0
391,2,0.012534,0.016682,0.014383,0.022953,0.032587,0.059685,0.084002,0.086596,1,1,1,1,1,1,1,1
392,6,0.029927,0.032053,0.034528,0.039222,0.026757,0.045297,0.059429,0.243080,1,1,1,1,1,1,1,1
393,2,0.052856,0.048526,0.057879,0.060833,0.049930,0.059508,0.346173,0.375542,1,1,1,1,1,1,1,1
394,9,0.047419,0.058481,0.063692,0.149835,0.154104,0.130461,0.337411,0.349031,1,1,1,1,1,1,1,0
395,6,0.077676,0.067841,0.085809,0.071732,0.073891,0.084774,0.099512,0.377271,1,1,1,1,1,1,1,0
396,2,0.041419,0.042817,0.046506,0.042132,0.041300,0.070805,0.310512,0.294204,1,1,1,1,1,1,0,1
397,3,0.057249,0.054867,0.054328,0.056292,0.053634,0.054265,0.072938,0.322287,1,1,1,1,1,1,1,1
398,0,0.060520,0.058594,0.076526,0.089056,0.105588,0.098774,0.081110,0.316828,1,1,1,1,1,1,1,1
399,3,0.003702,0.006297,0.008551,0.034902,0.051799,0.293091,0.371013,0.196609,1,1,1,1,1,1,0,1
400,9,0.011210,0.013535,0.018193,0.024603,0.025405,0.039986,0.057051,0.354238,1,1,1,1,1,1,1,0
401,8,0.031480,0.029470,0.028939,0.028231,0.032377,0.030855,0.188975,0.386904,1,1,1,1,1,1,1,1
402,7,0.040988,0.048172,0.054713,0.060318,0.063510,0.057491,0.124121,0.424435,1,1,1,1,1,1,1,0
403,8,0.025518,0.028912,0.035742,0.058715,0.049950,0.108376,0.073364,0.064344,1,1,1,1,1,1,1,1
404,8,0.006316,0.005631,0.004851,0.003935,0.005012,0.005358,0.010503,0.028909,1,1,1,1,1,1,1,1
405,4,0.254000,0.221161,0.213784,0.363259,0.281687,0.366720,0.405987,0.403949,1,1,1,0,0,0,0,0
406,0,0.013111,0.020486,0.020850,0.016853,0.027797,0.040094,0.080401,0.137250,1,1,1,1,1,1,1,1
407,1,0.025380,0.022307,0.023415,0.022736,0.052645,0.074683,0.242271,0.403988,1,1,1,1,1,1,1,0
408,8,0.053677,0.052319,0.052973,0.053234,0.058021,0.068107,0.281164,0.368126,1,1,1,1,1,1,1,0
409,2,0.066611,0.071683,0.069424,0.071167,0.075855,0.128695,0.065288,0.341287,1,1,1,1,1,1,1,1
410,7,0.003795,0.003964,0.004353,0.005526,0.016240,0.026837,0.032797,0.320185,1,1,1,1,1,1,1,1
411,9,0.188781,0.196124,0.210212,0.247750,0.255470,0.306462,0.353098,0.346324,1,1,1,1,1,0,0,0
412,3,0.398925,0.392329,0.396779,0.398010,0.391090,0.254761,0.125316,0.376935,0,0,0,1,1,1,1,0
413,6,0.000116,0.000179,0.000375,0.000203,0.000319,0.002375,0.079737,0.105915,1,1,1,1,1,1,1,1
414,1,0.044438,0.040997,0.039543,0.039558,0.027012,0.012180,0.051828,0.396923,1,1,1,1,1,1,1,0
415,9,0.000160,0.000192,0.000222,0.000412,0.001973,0.004117,0.030005,0.435549,1,1,1,1,1,1,1,0
416,0,0.173761,0.158192,0.194620,0.235479,0.228977,0.213998,0.271369,0.364769,1,1,1,1,1,1,1,0
417,7,0.096491,0.092286,0.078576,0.135149,0.130613,0.208493,0.243363,0.365767,1,1,1,1,1,1,1,0
418,3,0.356729,0.350284,0.325742,0.303731,0.331571,0.171364,0.112346,0.382091,1,0,0,0,0,0,0,0
419,7,0.007280,0.008638,0.008107,0.011935,0.039475,0.047113,0.059892,0.482904,1,1,1,1,1,1,1,0
420,4,0.047253,0.060179,0.087911,0.094424,0.200802,0.248955,0.231512,0.372518,1,1,1,1,1,0,1,1
421,5,0.014666,0.016699,0.036430,0.048260,0.107042,0.178292,0.300591,0.343825,1,1,1,1,1,1,1,1
422,0,0.182736,0.138574,0.111610,0.098721,0.111408,0.226501,0.288562,0.416206,0,0,0,0,0,0,0,1
423,0,0.032031,0.033948,0.041704,0.035167,0.072159,0.090044,0.215529,0.327447,1,1,1,1,1,1,0,0
424,2,0.015828,0.028492,0.028895,0.039493,0.060468,0.070777,0.077407,0.346794,1,1,1,1,1,1,1,1
425,9,0.000976,0.001595,0.001908,0.001444,0.009881,0.017293,0.211693,0.379937,1,1,1,1,1,1,1,0
426,3,0.291997,0.330219,0.330403,0.312572,0.273295,0.326511,0.300506,0.340613,1,1,0,0,0,0,0,1
427,4,0.046033,0.048248,0.049460,0.053782,0.047385,0.047486,0.079921,0.418839,1,1,1,1,1,1,1,1
428,0,0.123704,0.168620,0.183403,0.201457,0.171501,0.194944,0.223100,0.428940,1,1,1,1,1,1,1,0
429,6,0.023185,0.025550,0.022235,0.019604,0.026257,0.036327,0.315681,0.338233,1,1,1,1,1,1,1,0
430,2,0.076824,0.076982,0.088708,0.106195,0.194655,0.173768,0.109147,0.325120,1,1,1,1,1,1,1,1
431,5,0.054280,0.058529,0.054250,0.053371,0.278369,0.351444,0.300971,0.364387,1,1,1,1,1,1,0,0
432,3,0.029646,0.085406,0.143521,0.077455,0.076966,0.251596,0.350011,0.354635,1,1,1,1,1,1,1,1
433,7,0.229494,0.226039,0.232471,0.260551,0.307973,0.321809,0.363560,0.408299,1,1,1,1,0,0,0,0
434,3,0.045747,0.048907,0.045613,0.049936,0.051579,0.086079,0.129597,0.282159,1,1,1,1,1,1,1,1
435,7,0.006845,0.010341,0.009667,0.009524,0.043641,0.049462,0.093255,0.367930,1,1,1,1,1,1,1,0
436,2,0.062439,0.062552,0.062698,0.061774,0.068311,0.071373,0.305628,0.372046,1,1,1,1,1,1,1,0
437,5,0.051906,0.061367,0.064232,0.120199,0.141160,0.289538,0.236573,0.383974,1,1,1,1,1,1,1,0
438,3,0.017869,0.028377,0.029791,0.048714,0.062166,0.060481,0.061114,0.108745,1,1,1,1,1,1,1,1
439,1,0.211429,0.174465,0.177820,0.180262,0.085245,0.028556,0.283629,0.365333,1,1,1,1,0,0,1,0
440,1,0.022379,0.026335,0.030507,0.028991,0.028246,0.033660,0.028664,0.464026,1,1,1,1,1,1,1,0
441,4,0.044953,0.043263,0.047320,0.048375,0.049488,0.112528,0.314578,0.338705,1,1,1,1,1,1,0,0
442,9,0.002379,0.002252,0.002548,0.004539,0.014074,0.018022,0.081770,0.402053,1,1,1,1,1,1,1,0
443,9,0.007000,0.007206,0.006251,0.008152,0.011406,0.073814,0.370511,0.371501,1,1,1,1,1,1,1,0
444,5,0.004500,0.006053,0.005602,0.053400,0.044494,0.055052,0.073251,0.380036,1,1,1,1,1,1,1,0
445,7,0.052391,0.067023,0.062740,0.052149,0.060816,0.117365,0.238512,0.382996,1,1,1,1,1,1,1,0
446,5,0.001967,0.005917,0.008164,0.009529,0.007623,0.003737,0.006704,0.364840,1,1,1,1,1,1,1,1
447,0,0.111780,0.093063,0.088124,0.070524,0.060042,0.055615,0.084446,0.146889,1,1,1,1,1,1,1,1
448,2,0.014803,0.015771,0.015546,0.017929,0.035115,0.048337,0.057140,0.392059,1,1,1,1,1,1,1,0
449,2,0.072782,0.075179,0.083324,0.130767,0.191569,0.199432,0.351226,0.304682,1,1,1,1,1,1,1,0
450,2,0.041605,0.044662,0.046069,0.049479,0.049346,0.053392,0.053411,0.324339,1,1,1,1,1,1,1,0
451,9,0.007582,0.009274,0.014615,0.020365,0.021457,0.025057,0.247371,0.294304,1,1,1,1,1,1,1,0
452,7,0.015710,0.015663,0.023229,0.029519,0.071536,0.084022,0.057621,0.259336,1,1,1,1,1,1,1,0
453,3,0.052548,0.059140,0.055901,0.056194,0.075020,0.170912,0.303513,0.164863,1,1,1,1,1,1,1,1
454,9,0.001446,0.002381,0.002486,0.003061,0.006258,0.015745,0.034859,0.418438,1,1,1,1,1,1,1,0
455,4,0.049913,0.052505,0.056828,0.057389,0.059458,0.058369,0.238424,0.171749,1,1,1,1,1,1,1,1
456,3,0.261332,0.267270,0.263869,0.299153,0.298310,0.300095,0.325030,0.372129,1,1,1,1,0,0,0,0
457,5,0.010386,0.037838,0.048529,0.032411,0.070349,0.096338,0.141442,0.378768,1,1,1,1,1,1,1,0
458,4,0.293007,0.296193,0.301450,0.291860,0.340346,0.354918,0.318196,0.267468,1,1,1,1,1,0,0,0
459,6,0.165477,0.119361,0.093030,0.124079,0.133034,0.130506,0.359512,0.386147,1,1,1,1,1,1,1,0
